1789981986,179138900,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,229148164,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,279192383,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,329235136,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,379184476,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,429120860,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,479120858,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,529216008,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,579170181,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,629157945,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981986,679188839,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981986,729180679,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981986,779294991,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981986,829183372,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981986,879103823,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981986,929204200,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981986,979140045,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,29190319,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,79156558,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,129282595,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,179167020,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,229190224,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,279134441,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,329223156,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,379213008,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,429321463,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,479177786,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,529158465,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,579164920,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,629151863,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,679231780,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,729165095,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,779128551,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,829155654,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,879154659,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,929190585,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981987,979224383,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,29188633,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,79166747,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,129149995,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981988,179174491,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981988,229237984,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981988,279190177,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981988,329263979,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981988,379125260,n/a,1.0,0.0,0.0,0.0,0.0,0.0
1789981988,429278090,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,479256356,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,529183120,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,579204178,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,629183940,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,679181185,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,729178408,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,779146979,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,829127307,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,879151421,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,929289537,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981988,979187166,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,29190276,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,79187613,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,129180591,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981989,179224373,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981989,229203367,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981989,279512324,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981989,329194316,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981989,383127475,n/a,-1.0,0.0,0.0,0.0,0.0,0.0
1789981989,429195310,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,479166456,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,529167517,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,579152506,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,629158960,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,679184755,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,729164140,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,779155198,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,829190652,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,879107461,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,929203824,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981989,979117662,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,29144364,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,79216226,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,129159387,n/a,0.6,0.0,0.0,0.0,0.0,0.0
1789981990,179269246,n/a,0.6,0.0,0.0,0.0,0.0,0.0
1789981990,229158865,n/a,0.6,0.0,0.0,0.0,0.0,0.0
1789981990,279214337,n/a,0.6,0.0,0.0,0.0,0.0,0.0
1789981990,329173505,n/a,0.6,0.0,0.0,0.0,0.0,0.0
1789981990,379148530,n/a,0.6,0.0,0.0,0.0,0.0,0.0
1789981990,429285149,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,479176542,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,529223538,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,579192538,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,629159085,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,679179444,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,729123633,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,779141783,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,829240304,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,879198154,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,929237140,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981990,979174847,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,29179677,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,79198452,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,129153388,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981991,179183871,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981991,229168368,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981991,279151463,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981991,329228645,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981991,379194917,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981991,429168164,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,479172176,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,529104800,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,579125471,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,629212944,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,679198864,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,729135451,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,779124817,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,829204045,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,879181315,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,929193067,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981991,979161830,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,29254456,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,79190187,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,129198049,n/a,0.3,0.0,0.0,0.0,0.0,0.0
1789981992,179168469,n/a,0.3,0.0,0.0,0.0,0.0,0.0
1789981992,229161786,n/a,0.3,0.0,0.0,0.0,0.0,0.0
1789981992,279159844,n/a,0.3,0.0,0.0,0.0,0.0,0.0
1789981992,329193255,n/a,0.3,0.0,0.0,0.0,0.0,0.0
1789981992,379158243,n/a,0.3,0.0,0.0,0.0,0.0,0.0
1789981992,429178337,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,479230751,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,529205210,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,579166710,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,629212333,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,679185743,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,729178103,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,779218531,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,829305567,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,879190781,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,929174847,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981992,979184999,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,29204497,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,79211164,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,129179256,n/a,-0.3,0.0,0.0,0.0,0.0,0.0
1789981993,179205080,n/a,-0.3,0.0,0.0,0.0,0.0,0.0
1789981993,229239821,n/a,-0.3,0.0,0.0,0.0,0.0,0.0
1789981993,279197272,n/a,-0.3,0.0,0.0,0.0,0.0,0.0
1789981993,329168678,n/a,-0.3,0.0,0.0,0.0,0.0,0.0
1789981993,379164094,n/a,-0.3,0.0,0.0,0.0,0.0,0.0
1789981993,429191627,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,479152425,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,529137988,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,579134789,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,629232968,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,679223068,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,729237876,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,779191040,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,829216337,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,879176467,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,929193960,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981993,979188142,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,29183924,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,80287428,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,129142721,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,179152397,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,229126112,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,279163731,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,329207124,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,379186001,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,429193344,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,479130194,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,529190240,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,579179066,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,629226180,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,679183589,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,729115037,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,779215863,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,829093030,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,879188733,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,929140414,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981994,979102818,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981995,29254212,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981995,79179362,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981995,129129562,n/a,7.325410842895508e-05,0.0,0.0,0.0,0.0,0.0
1789981995,179297718,n/a,0.01259392499923706,0.0,0.0,0.0,0.0,0.0
1789981995,229162128,n/a,0.02507174015045166,0.0,0.0,0.0,0.0,0.0
1789981995,279194248,n/a,0.03757411241531372,0.0,0.0,0.0,0.0,0.0
1789981995,329140723,n/a,0.05008256435394287,0.0,0.0,0.0,0.0,0.0
1789981995,379248709,n/a,0.06258141994476318,0.0,0.0,0.0,0.0,0.0
1789981995,429161364,n/a,0.07507610321044927,0.0,0.0,0.0,0.0,0.0
1789981995,479129100,n/a,0.08756726980209356,0.0,0.0,0.0,0.0,0.0
1789981995,529241822,n/a,0.1000767350196839,0.0,0.0,0.0,0.0,0.0
1789981995,579180669,n/a,0.11257964372634893,0.0,0.0,0.0,0.0,0.0
1789981995,629171296,n/a,0.12507307529449468,0.0,0.0,0.0,0.0,0.0
1789981995,679173559,n/a,0.13757210969924932,0.0,0.0,0.0,0.0,0.0
1789981995,729245366,n/a,0.15009385347366339,0.0,0.0,0.0,0.0,0.0
1789981995,779164125,n/a,0.16257303953170782,0.0,0.0,0.0,0.0,0.0
1789981995,829220234,n/a,0.17508149147033697,0.0,0.0,0.0,0.0,0.0
1789981995,879136847,n/a,0.18757361173629766,0.0,0.0,0.0,0.0,0.0
1789981995,929176693,n/a,0.20007860660552984,0.0,0.0,0.0,0.0,0.0
1789981995,979181177,n/a,0.21257352828979498,0.0,0.0,0.0,0.0,0.0
1789981996,29164271,n/a,0.2250723838806153,0.0,0.0,0.0,0.0,0.0
1789981996,79187615,n/a,0.23757797479629522,0.0,0.0,0.0,0.0,0.0
1789981996,129140838,n/a,0.25008320808410645,0.0,0.0,0.0,0.0,0.0
1789981996,179210310,n/a,0.2625786066055298,0.0,0.0,0.0,0.0,0.0
1789981996,229162422,n/a,0.2750762701034546,0.0,0.0,0.0,0.0,0.0
1789981996,279171151,n/a,0.287586510181427,0.0,0.0,0.0,0.0,0.0
1789981996,329225560,n/a,0.30009663105010986,0.0,0.0,0.0,0.0,0.0
1789981996,379163205,n/a,0.312572717666626,0.0,0.0,0.0,0.0,0.0
1789981996,429206236,n/a,0.3250789642333982,0.0,0.0,0.0,0.0,0.0
1789981996,479239997,n/a,0.33757555484771706,0.0,0.0,0.0,0.0,0.0
1789981996,529145650,n/a,0.3500775098800657,0.0,0.0,0.0,0.0,0.0
1789981996,579133730,n/a,0.3625730276107786,0.0,0.0,0.0,0.0,0.0
1789981996,629130427,n/a,0.37507855892181374,0.0,0.0,0.0,0.0,0.0
1789981996,679157398,n/a,0.38757741451263406,0.0,0.0,0.0,0.0,0.0
1789981996,729164688,n/a,0.4000831842422483,0.0,0.0,0.0,0.0,0.0
1789981996,779219217,n/a,0.41258752346038796,0.0,0.0,0.0,0.0,0.0
1789981996,829142463,n/a,0.42508471012115456,0.0,0.0,0.0,0.0,0.0
1789981996,879161543,n/a,0.4375765323638914,0.0,0.0,0.0,0.0,0.0
1789981996,929186901,n/a,0.45007908344268777,0.0,0.0,0.0,0.0,0.0
1789981996,979168774,n/a,0.4625802636146543,0.0,0.0,0.0,0.0,0.0
1789981997,29146076,n/a,0.47508871555328347,0.0,0.0,0.0,0.0,0.0
1789981997,79163547,n/a,0.4875727891921995,0.0,0.0,0.0,0.0,0.0
1789981997,129226447,n/a,0.5000813007354736,0.0,0.0,0.0,0.0,0.0
1789981997,179261789,n/a,0.5126011967658997,0.0,0.0,0.0,0.0,0.0
1789981997,229213280,n/a,0.5250754356384277,0.0,0.0,0.0,0.0,0.0
1789981997,279210504,n/a,0.5375831723213196,0.0,0.0,0.0,0.0,0.0
1789981997,329170037,n/a,0.550076425075531,0.0,0.0,0.0,0.0,0.0
1789981997,379147523,n/a,0.5625731348991394,0.0,0.0,0.0,0.0,0.0
1789981997,429178012,n/a,0.5750795006752012,0.0,0.0,0.0,0.0,0.0
1789981997,479222294,n/a,0.5875738263130186,0.0,0.0,0.0,0.0,0.0
1789981997,529237308,n/a,0.6000991463661192,0.0,0.0,0.0,0.0,0.0
1789981997,579112099,n/a,0.6125770211219785,0.0,0.0,0.0,0.0,0.0
1789981997,629099973,n/a,0.6250739097595213,0.0,0.0,0.0,0.0,0.0
1789981997,679173668,n/a,0.6375867724418638,0.0,0.0,0.0,0.0,0.0
1789981997,729222177,n/a,0.6500820517539976,0.0,0.0,0.0,0.0,0.0
1789981997,779262797,n/a,0.6625956296920774,0.0,0.0,0.0,0.0,0.0
1789981997,829141967,n/a,0.6750773787498472,0.0,0.0,0.0,0.0,0.0
1789981997,879179068,n/a,0.6875871419906614,0.0,0.0,0.0,0.0,0.0
1789981997,929148657,n/a,0.7000705599784849,0.0,0.0,0.0,0.0,0.0
1789981997,979155810,n/a,0.712571859359741,0.0,0.0,0.0,0.0,0.0
1789981998,29179780,n/a,0.7250664830207822,0.0,0.0,0.0,0.0,0.0
1789981998,79187134,n/a,0.7375786900520322,0.0,0.0,0.0,0.0,0.0
1789981998,129141516,n/a,0.7500680088996887,0.0,0.0,0.0,0.0,0.0
1789981998,179275291,n/a,0.762595534324646,0.0,0.0,0.0,0.0,0.0
1789981998,229199714,n/a,0.775070309638977,0.0,0.0,0.0,0.0,0.0
1789981998,279171836,n/a,0.7875721454620361,0.0,0.0,0.0,0.0,0.0
1789981998,329150112,n/a,0.8000684380531311,0.0,0.0,0.0,0.0,0.0
1789981998,379224103,n/a,0.8125780820846558,0.0,0.0,0.0,0.0,0.0
1789981998,429135669,n/a,0.8250753879547117,0.0,0.0,0.0,0.0,0.0
1789981998,479254622,n/a,0.8375933766365049,0.0,0.0,0.0,0.0,0.0
1789981998,529080005,n/a,0.8500798940658567,0.0,0.0,0.0,0.0,0.0
1789981998,579179686,n/a,0.8625882863998411,0.0,0.0,0.0,0.0,0.0
1789981998,629146456,n/a,0.8750789761543272,0.0,0.0,0.0,0.0,0.0
1789981998,679175517,n/a,0.887579560279846,0.0,0.0,0.0,0.0,0.0
1789981998,729199709,n/a,0.9000841379165647,0.0,0.0,0.0,0.0,0.0
1789981998,779108597,n/a,0.9125667214393614,0.0,0.0,0.0,0.0,0.0
1789981998,829135902,n/a,0.9250747561454771,0.0,0.0,0.0,0.0,0.0
1789981998,879174008,n/a,0.9375822544097898,0.0,0.0,0.0,0.0,0.0
1789981998,929185931,n/a,0.9500805139541624,0.0,0.0,0.0,0.0,0.0
1789981998,979117119,n/a,0.9625712633132932,0.0,0.0,0.0,0.0,0.0
1789981999,29133185,n/a,0.9750775098800657,0.0,0.0,0.0,0.0,0.0
1789981999,79177450,n/a,0.9875815510749815,0.0,0.0,0.0,0.0,0.0
1789981999,129145517,n/a,0.999894380569458,0.0,0.0,0.0,0.0,0.0
1789981999,179173058,n/a,0.9832260608673096,0.0,0.0,0.0,0.0,0.0
1789981999,229199240,n/a,0.9665619532267252,0.0,0.0,0.0,0.0,0.0
1789981999,279209517,n/a,0.9498827457427979,0.0,0.0,0.0,0.0,0.0
1789981999,329166517,n/a,0.9332277774810791,0.0,0.0,0.0,0.0,0.0
1789981999,379207838,n/a,0.9165569146474203,0.0,0.0,0.0,0.0,0.0
1789981999,429151781,n/a,0.8998943169911705,0.0,0.0,0.0,0.0,0.0
1789981999,479158661,n/a,0.8832338651021324,0.0,0.0,0.0,0.0,0.0
1789981999,529176549,n/a,0.8665591080983482,0.0,0.0,0.0,0.0,0.0
1789981999,579174030,n/a,0.8499008019765221,0.0,0.0,0.0,0.0,0.0
1789981999,629186932,n/a,0.8332275549570722,0.0,0.0,0.0,0.0,0.0
1789981999,679261986,n/a,0.8165438175201419,0.0,0.0,0.0,0.0,0.0
1789981999,729184764,n/a,0.7998975118001305,0.0,0.0,0.0,0.0,0.0
1789981999,779177590,n/a,0.7832341194152835,0.0,0.0,0.0,0.0,0.0
1789981999,829258475,n/a,0.7665385405222578,0.0,0.0,0.0,0.0,0.0
1789981999,879225773,n/a,0.7498866717020674,0.0,0.0,0.0,0.0,0.0
1789981999,929323659,n/a,0.7332115173339846,0.0,0.0,0.0,0.0,0.0
1789981999,979287618,n/a,0.7165426413218183,0.0,0.0,0.0,0.0,0.0
1789982000,29243542,n/a,0.6998900572458906,0.0,0.0,0.0,0.0,0.0
1789982000,79199935,n/a,0.6832295258839929,0.0,0.0,0.0,0.0,0.0
1789982000,129166749,n/a,0.666563908259074,0.0,0.0,0.0,0.0,0.0
1789982000,179169277,n/a,0.6499038537343342,0.0,0.0,0.0,0.0,0.0
1789982000,229207639,n/a,0.6332228183746338,0.0,0.0,0.0,0.0,0.0
1789982000,279131264,n/a,0.6165592670440674,0.0,0.0,0.0,0.0,0.0
1789982000,329111140,n/a,0.5998988946278889,0.0,0.0,0.0,0.0,0.0
1789982000,379236291,n/a,0.5832345485687256,0.0,0.0,0.0,0.0,0.0
1789982000,429105464,n/a,0.5665628115336103,0.0,0.0,0.0,0.0,0.0
1789982000,479203959,n/a,0.5498963197072351,0.0,0.0,0.0,0.0,0.0
1789982000,529183032,n/a,0.5332327683766687,0.0,0.0,0.0,0.0,0.0
1789982000,579241107,n/a,0.516564766565959,0.0,0.0,0.0,0.0,0.0
1789982000,629257151,n/a,0.49989295005798373,0.0,0.0,0.0,0.0,0.0
1789982000,679196283,n/a,0.48322693506876657,0.0,0.0,0.0,0.0,0.0
1789982000,729191018,n/a,0.4665625095367435,0.0,0.0,0.0,0.0,0.0
1789982000,779166511,n/a,0.44990309079488144,0.0,0.0,0.0,0.0,0.0
1789982000,829183805,n/a,0.43323135375976596,0.0,0.0,0.0,0.0,0.0
1789982000,879149370,n/a,0.41657272974650095,0.0,0.0,0.0,0.0,0.0
1789982000,929163887,n/a,0.3999057610829674,0.0,0.0,0.0,0.0,0.0
1789982000,979148115,n/a,0.3832424481709801,0.0,0.0,0.0,0.0,0.0
1789982001,29175573,n/a,0.3665723800659183,0.0,0.0,0.0,0.0,0.0
1789982001,79246387,n/a,0.34988363583882676,0.0,0.0,0.0,0.0,0.0
1789982001,129238213,n/a,0.33322175343831384,0.0,0.0,0.0,0.0,0.0
1789982001,179101283,n/a,0.3165678183237711,0.0,0.0,0.0,0.0,0.0
1789982001,229196588,n/a,0.2998997370402018,0.0,0.0,0.0,0.0,0.0
1789982001,279195866,n/a,0.28323348363240564,0.0,0.0,0.0,0.0,0.0
1789982001,329076417,n/a,0.26657541592915857,0.0,0.0,0.0,0.0,0.0
1789982001,379214367,n/a,0.24989064534505212,0.0,0.0,0.0,0.0,0.0
1789982001,429171272,n/a,0.2332119941711429,0.0,0.0,0.0,0.0,0.0
1789982001,479147196,n/a,0.21657244364420603,0.0,0.0,0.0,0.0,0.0
1789982001,529189047,n/a,0.1998994350433353,0.0,0.0,0.0,0.0,0.0
1789982001,579202845,n/a,0.1832239627838138,0.0,0.0,0.0,0.0,0.0
1789982001,629150808,n/a,0.1665712197621666,0.0,0.0,0.0,0.0,0.0
1789982001,679167168,n/a,0.1499041716257734,0.0,0.0,0.0,0.0,0.0
1789982001,729188128,n/a,0.13322726885477731,0.0,0.0,0.0,0.0,0.0
1789982001,779101251,n/a,0.11656800905863474,0.0,0.0,0.0,0.0,0.0
1789982001,829226114,n/a,0.09988482793172226,0.0,0.0,0.0,0.0,0.0
1789982001,879220282,n/a,0.08323343594869004,0.0,0.0,0.0,0.0,0.0
1789982001,929270365,n/a,0.06654556592305527,0.0,0.0,0.0,0.0,0.0
1789982001,979179272,n/a,0.049893935521443944,0.0,0.0,0.0,0.0,0.0
1789982002,29246531,n/a,0.033220847447713475,0.0,0.0,0.0,0.0,0.0
1789982002,79213584,n/a,0.016563018163045506,0.0,0.0,0.0,0.0,0.0
1789982002,129159344,n/a,-9.592374165845463e-05,0.0,0.0,0.0,0.0,0.0
1789982002,179179435,n/a,-0.016769329706827873,0.0,0.0,0.0,0.0,0.0
1789982002,229206039,n/a,-0.033437490463256836,0.0,0.0,0.0,0.0,0.0
1789982002,279133235,n/a,-0.05010310808817553,0.0,0.0,0.0,0.0,0.0
1789982002,329251643,n/a,-0.06678835550944018,0.0,0.0,0.0,0.0,0.0
1789982002,379194908,n/a,-0.08342885971069336,0.0,0.0,0.0,0.0,0.0
1789982002,429197372,n/a,-0.10010306040445971,0.0,0.0,0.0,0.0,0.0
1789982002,479182979,n/a,-0.11677066485087084,0.0,0.0,0.0,0.0,0.0
1789982002,529187081,n/a,-0.133436918258667,0.0,0.0,0.0,0.0,0.0
1789982002,579176976,n/a,-0.1500955422719319,0.0,0.0,0.0,0.0,0.0
1789982002,629172825,n/a,-0.1667653719584148,0.0,0.0,0.0,0.0,0.0
1789982002,679181409,n/a,-0.1834317843119304,0.0,0.0,0.0,0.0,0.0
1789982002,729182236,n/a,-0.20009867350260424,0.0,0.0,0.0,0.0,0.0
1789982002,779188320,n/a,-0.21676993370056152,0.0,0.0,0.0,0.0,0.0
1789982002,829157251,n/a,-0.23343229293823242,0.0,0.0,0.0,0.0,0.0
1789982002,879176448,n/a,-0.2500997384389241,0.0,0.0,0.0,0.0,0.0
1789982002,929211327,n/a,-0.2667613824208577,0.0,0.0,0.0,0.0,0.0
1789982002,979173725,n/a,-0.2834299405415852,0.0,0.0,0.0,0.0,0.0
1789982003,29180014,n/a,-0.3000931739807129,0.0,0.0,0.0,0.0,0.0
1789982003,79206596,n/a,-0.3167720635732014,0.0,0.0,0.0,0.0,0.0
1789982003,129170543,n/a,-0.33342997233072924,0.0,0.0,0.0,0.0,0.0
1789982003,179280736,n/a,-0.3501488367716472,0.0,0.0,0.0,0.0,0.0
1789982003,229221527,n/a,-0.3667640686035156,0.0,0.0,0.0,0.0,0.0
1789982003,279298584,n/a,-0.3834622701009114,0.0,0.0,0.0,0.0,0.0
1789982003,329204703,n/a,-0.40010388692220045,0.0,0.0,0.0,0.0,0.0
1789982003,379233067,n/a,-0.4167708555857341,0.0,0.0,0.0,0.0,0.0
1789982003,429179810,n/a,-0.4334291617075603,0.0,0.0,0.0,0.0,0.0
1789982003,479268282,n/a,-0.4501225153605144,0.0,0.0,0.0,0.0,0.0
1789982003,529123527,n/a,-0.46677819887797045,0.0,0.0,0.0,0.0,0.0
1789982003,579109379,n/a,-0.48343348503112793,0.0,0.0,0.0,0.0,0.0
1789982003,629191540,n/a,-0.5001009305318196,0.0,0.0,0.0,0.0,0.0
1789982003,679200051,n/a,-0.5167636076609294,0.0,0.0,0.0,0.0,0.0
1789982003,729256373,n/a,-0.5334591865539551,0.0,0.0,0.0,0.0,0.0
1789982003,779215188,n/a,-0.55010191599528,0.0,0.0,0.0,0.0,0.0
