1789981984,158460846,body,0.9542133133288075,2.240993032407847e-05,0.004756041944597415,-5.209717757513812e-06,-0.014130375561803375,8.455206795225559e-06
1789981984,164855566,body,0.9561290801909849,1.995375540882492e-05,0.004007592589056492,-5.671141327041205e-06,-0.013802645028183957,8.547151512935646e-06
1789981984,170947971,body,0.9577019351454641,1.7634149368466974e-05,0.0032850831472450814,-6.034618532809814e-06,-0.01333261065541332,8.574181712111662e-06
1789981984,176862618,body,0.9589418967632531,1.5463952304034713e-05,0.002594555693976755,-6.302835861785961e-06,-0.012739559896212716,8.544957670250162e-06
1789981984,183518124,body,0.9598622291576563,1.3453177020612234e-05,0.0019411682402899644,-6.479418726816268e-06,-0.012042514400066356,8.467893113266384e-06
1789981984,189971919,body,0.9604789672898327,1.1609100737673103e-05,0.0013291886763652904,-6.568831828727688e-06,-0.011260017906684029,8.351070658727016e-06
1789981984,196819808,body,0.9608104520181562,9.936385744084474e-06,0.0007620038045267564,-6.576275050779043e-06,-0.010409948753509072,8.20216984952544e-06
1789981984,203480640,body,0.9608768799256331,8.437224018958378e-06,0.0002421422788655422,-6.507576243850164e-06,-0.009509357289640951,8.028407590125178e-06
1789981984,209797402,body,0.960699872302317,7.1115033560996334e-06,-0.0002286900343077367,-6.369081439035257e-06,-0.008574328169196366,7.836490633090083e-06
1789981984,216290605,body,0.960302066997996,5.9569902878605515e-06,-0.0006495639795220235,-6.167544533441423e-06,-0.007619867188700646,7.632579614537814e-06
1789981984,222724643,body,0.9597067362114893,4.969526568507803e-06,-0.0010202721590794467,-5.910017408585114e-06,-0.006659812039609342,7.42226388377519e-06
1789981984,233251246,body,0.9589374326486759,4.1432356420685494e-06,-0.001341267003253474,-5.60374261967496e-06,-0.0057067660772577395,7.210546329575794e-06
1789981984,240639231,body,0.958017665879117,3.470734912553821e-06,-0.0016135937535124325,-5.2560489085658e-06,-0.004772053964142721,7.001837032237058e-06
1789981984,247670099,body,0.9569706101452046,2.943351264339143e-06,-0.0018388201785879922,-4.874252065546253e-06,-0.003865697836440174,6.79995636874903e-06
1789981984,254177549,body,0.9558188443502864,2.551335925509623e-06,-0.0020189647258276027,-4.46556187769127e-06,-0.0029964124672391583,6.608143721019091e-06
1789981984,260854461,body,0.9545841244538907,2.2840763962749734e-06,-0.0021564246543445617,-4.036996269074067e-06,-0.0021716177626336145,6.429074980244475e-06
1789981984,267455020,body,0.9532871880649605,2.1303023151578202e-06,-0.002253905515225108,-3.5953033334120686e-06,-0.0013974668275414783,6.2648839754905286e-06
1789981984,274035700,body,0.9519475906199778,2.0782833704781566e-06,-0.002314353146139695,-3.1468923539047405e-06,-0.0006788877748068508,6.11718966306696e-06
1789981984,281176813,body,0.9505835721879733,2.1160168456375686e-06,-0.002340889143868132,-2.6977745472153407e-06,-1.963742560888261e-05,5.987127005935932e-06
1789981984,287688387,body,0.9492119536395439,2.231403722800567e-06,-0.002336750575604216,-2.2535130884684966e-06,0.0005776349481877547,5.875380999714888e-06
1789981984,295210148,body,0.9478480606650593,2.4124109778463594e-06,-0.002305234495935683,-1.8191829881682447e-06,0.0011113156518571046,5.7822236540409895e-06
1789981984,302343630,body,0.9465056739164786,2.6472202304239986e-06,-0.0022496476556493243,-1.3993409977771634e-06,0.001580748119700952,5.7075519553714465e-06
1789981984,308784479,body,0.9451970033844865,2.9243610429104484e-06,-0.0021732616255439896,-9.9800496094816e-07,0.001986149661184081,5.650927518786464e-06
1789981984,315559979,body,0.9439326849952615,3.232828581776564e-06,-0.002079273414940483,-6.186420352530641e-07,0.0023285249743845143,5.611616117815301e-06
1789981984,321670896,body,0.9427217973296235,3.5621856157809317e-06,-0.0019707715423841797,-2.6416610783603526e-07,0.0026095778836628188,5.588628192660294e-06
1789981984,328414909,body,0.9415718963134712,3.902648939305892e-06,-0.0018507074149728857,6.305755416408225e-08,0.0028316226388109714,5.580757429425622e-06
1789981984,335087224,body,0.9404890657134635,4.245159871934068e-06,-0.0017218717924080715,3.611995693237125e-07,0.0029974959792329527,5.58661947284437e-06
1789981984,341107319,body,0.9394779812827224,4.581439652294356e-06,-0.0015868760506792083,6.289479680868963e-07,0.0031104710365934913,5.604688475799833e-06
1789981984,347638762,body,0.9385419864368972,4.904030502812624e-06,-0.0014481379167234317,8.6548357650033e-07,0.0031741740132028348,5.633332720825911e-06
1789981984,355386282,body,0.9376831774057434,5.206322592737438e-06,-0.0013078713171907027,1.070450805286314e-06,0.00319250443957445,5.6708475220506155e-06
1789981984,364788377,body,0.9369024958818355,5.482567984427855e-06,-0.0011680799693133761,1.243924394700054e-06,0.003169559687876644,5.7154857921227544e-06
1789981984,371463837,body,0.9361998272866175,5.727882440752144e-06,-0.0010305543376136228,1.3863730819548861e-06,0.0031095642895214632,5.765487408585532e-06
1789981984,378042555,body,0.9355741028857835,5.938236261460905e-06,-0.0008968715846769906,1.498620880815481e-06,0.0030168044887049516,5.819104944892049e-06
1789981984,384836739,body,0.9350234041071971,6.1104349639282455e-06,-0.0007683981550890413,1.5818069537491055e-06,0.0028955683508376344,5.8746272141677145e-06
1789981984,391416316,body,0.9345450675455816,6.242090989883184e-06,-0.0006462946475774781,1.6373445705474716e-06,0.0027500916414960734,5.9303998638420135e-06
1789981984,397983278,body,0.9341357892759363,6.331587774851521e-06,-0.000531522649187099,1.666879619050077e-06,0.002584509595082745,5.984843779773985e-06
1789981984,404592079,body,0.9337917272364238,6.3780368271620895e-06,-0.0004248532263204854,1.6722502278497827e-06,0.0024028146070084453,6.036470991369769e-06
1789981984,410949906,body,0.9335086005871456,6.381229484870647e-06,-0.00032687678903949344,1.6554465749783815e-06,0.002208819801954016,6.083896925732194e-06
1789981984,417305950,body,0.9332817850900382,6.3415838908423524e-06,-0.00023801406681466092,1.6185724493920165e-06,0.0020061283642904045,6.1258509408311125e-06
1789981984,423998095,body,0.933106403698806,6.260088929613543e-06,-0.00015852795492796428,1.5638087969361045e-06,0.0017981084545016749,6.161185301444781e-06
1789981984,430506657,body,0.9329774116817771,6.1382450065815186e-06,-8.853601114956815e-05,1.4933790906390323e-06,0.0015878734826611474,6.188879787354906e-06
1789981984,437116176,body,0.9328896757369576,5.978003997493407e-06,-2.8023401178831772e-05,1.4095174697597712e-06,0.0013782674666928173,6.208046313417635e-06
1789981984,443860968,body,0.9328380466811239,5.781708202171489e-06,2.314389055029426e-05,1.3144390412966453e-06,0.0011718551656425883,6.21792983829721e-06
1789981984,450012854,body,0.9328174254154239,5.552029587747928e-06,6.520575145635783e-05,1.2103135556717884e-06,0.0009709166512176109,6.217908273516707e-06
1789981984,456444963,body,0.9328228219860593,5.29190966999357e-06,9.849468386224897e-05,1.0992413682364729e-06,0.0007774459560278465,6.2074912236026295e-06
1789981984,462872817,body,0.9328494076536089,5.004501575643524e-06,0.00012342273684017656,9.832329396947052e-07,0.0005931534249058191,6.186316248909196e-06
1789981984,469299411,body,0.9328925599895859,4.693113662565852e-06,0.00014046874916027978,8.641906188749707e-07,0.00041947138298469434,6.1541446350251835e-06
1789981984,475676753,body,0.9329479010957531,4.361156240087588e-06,0.00015016601234518593,7.438941263474309e-07,0.00025756273382283965,6.110854697015474e-06
1789981984,487705394,body,0.9330113291239703,4.012091335819034e-06,0.0001530904498513542,6.239881029433153e-07,0.00010833209916088002,6.056436056679187e-06
1789981984,495223863,body,0.9330790433379252,3.649385847542485e-06,0.0001498493959608287,5.059730517240906e-07,-2.7560879937946123e-05,5.990982056195234e-06
1789981984,501715177,body,0.933147563017902,3.2764687331552263e-06,0.000141071045557278,3.911984029342798e-07,-0.000149686452553378,5.914681405634023e-06
1789981984,508330906,body,0.9332137405560165,2.896691891779462e-06,0.00012739463403914892,2.8085851145883683e-07,-0.00025782823533659736,5.8278095679489446e-06
1789981984,515075474,body,0.9332747691320995,2.5132955499912123e-06,0.00010946139474025547,1.7599076280368613e-07,-0.0003519655999879211,5.730720124691981e-06
1789981984,521377676,body,0.9333281853864298,2.1293776096283594e-06,8.790632961073414e-05,7.747559399687863e-08,-0.00043225529280583756,5.623836072449063e-06
1789981984,528209746,body,0.9333718675351874,1.7478674969300558e-06,6.335081769537244e-05,-1.39608905002202e-08,-0.000499012587821641,5.507639692022926e-06
1789981984,535038765,body,0.9334040293820728,1.3715039703149543e-06,3.639607491674576e-05,-9.774324678789795e-08,-0.0005526922522839067,5.382664729872565e-06
1789981984,541096868,body,0.9334232106930878,1.002817387096225e-06,7.61746829074233e-06,-1.7344101419379393e-07,-0.0005938695789602613,5.24948695321748e-06
1789981984,547500851,body,0.9334282644020784,6.441157937693591e-07,-2.2440322344708734e-05,-2.4076183157810255e-07,-0.0006232217148673073,5.108715662264823e-06
1789981984,553629897,body,0.9334183411057624,2.9747498606687644e-07,-5.3267311186524e-05,-2.9954338817539607e-07,-0.0006415094915849005,4.960985341252773e-06
1789981984,559784719,body,0.9333928713045945,-3.526788163030333e-08,-8.439140668486841e-05,-3.4974446478154227e-07,-0.0006495599349020728,4.806948111989688e-06
1789981984,566046048,body,0.933351545822716,-3.525172099089087e-07,-0.00011538083747212771,-3.914349694806318e-07,-0.0006482496090336685,4.6472668984928905e-06
1789981984,572222648,body,0.9332942948292917,-6.529185854844099e-07,-0.00014584584331033803,-4.2478584652605987e-07,-0.0006384889227974409,4.482607108583141e-06
1789981984,578598603,body,0.9332212658551043,-9.353556761722672e-07,-0.0001754396761781693,-4.500583071501134e-07,-0.0006212075036571557,4.313631846848385e-06
1789981984,585169642,body,0.9331328011774995,-1.19894452960506e-06,-0.00020385896145453696,-4.6759264517441243e-07,-0.0005973407204948904,4.140995715775417e-06
1789981984,591027915,body,0.9330294149165735,-1.4430252985928749e-06,-0.0002308434731467891,-4.777974078161177e-07,-0.0005678174155654881,3.9653394185677395e-06
1789981984,597345708,body,0.9329117701578356,-1.6671522506870101e-06,-0.0002561753797818554,-4.811386037602389e-07,-0.0005335488838217608,3.787285890415978e-06
1789981984,605173191,body,0.9327806563865721,-1.8710819227630907e-06,-0.00027967801968593414,-4.781285669842771e-07,-0.0004954191192618752,3.6074357982851626e-06
1789981984,613620369,body,0.9326369674861079,-2.054759726306386e-06,-0.0003012142650554738,-4.693159783827758e-07,-0.00045427633157149106,3.426364313459967e-06
1789981984,620348904,body,0.9324816805234674,-2.2183057399864916e-06,-0.00032068453447164165,-4.552755475368835e-07,-0.00041092571690667755,3.244619053918699e-06
1789981984,626526118,body,0.9323158355134701,-2.361999281904118e-06,-0.00033802451249857865,-4.365988042359689e-07,-0.00036612345619341935,3.062717130784136e-06
1789981984,632888769,body,0.9321405163209857,-2.4862631816080206e-06,-0.0003532026337487053,-4.138852442046541e-07,-0.0003205718988619373,2.8811436765196677e-06
1789981984,639296330,body,0.9319568328344803,-2.5916473477634344e-06,-0.0003662173862416199,-3.8773397835151107e-07,-0.0002749158795624919,2.700350699080374e-06
1789981984,645364961,body,0.9317659045112394,-2.678812766732881e-06,-0.00037709448633210937,-3.587363291357479e-07,-0.00022974010745802943,2.520756522018184e-06
1789981984,651545524,body,0.9315688453715104,-2.748514969041557e-06,-0.00038588397437929806,-3.274692536049705e-07,-0.00018556755801780656,2.3427453930676625e-06
1789981984,657815573,body,0.9313667504911457,-2.8015881741915557e-06,-0.00039265727615804254,-2.944891011446071e-07,-0.00014285879264756555,2.166667409723946e-06
1789981984,663824370,body,0.9311606840198052,-2.8389298291270856e-06,-0.00039750427182284084,-2.6032676764967017e-07,-0.00010201212620274133,1.99283928431826e-06
1789981984,669936977,body,0.9309516687283361,-2.861485848348652e-06,-0.0004005304094602345,-2.2548263291956408e-07,-6.336455982095564e-05,1.8215447675233108e-06
1789981984,676800724,body,0.9307406770729977,-2.870236204232926e-06,-0.0004018538964877388,-1.9042377848567853e-07,-2.7193394585920496e-05,1.6530360353490346e-06
1789981984,683491844,body,0.9305286237415435,-2.8661817685442696e-06,-0.00040160299761553785,-1.5558048897782719e-07,6.281559681938846e-06,1.487534529047534e-06
1789981984,689752076,body,0.9303163596351128,-2.850332082981871e-06,-0.0003999134640059281,-1.2134406711155033e-07,3.68952641045737e-05,1.3252330356536586e-06
1789981984,696993331,body,0.9301046672236973,-2.8236938792907878e-06,-0.00039692611401065945,-8.806557697005412e-08,6.453430217856868e-05,1.1662963633590554e-06
1789981984,703665339,body,0.9298942572028907,-2.787260734822278e-06,-0.0003927845818315697,-5.6054690864192056e-08,8.913338384257749e-05,1.0108641839655616e-06
1789981984,710042935,body,0.9296857663694041,-2.742004053235903e-06,-0.00038763324681192335,-2.557976965236667e-08,0.00011067157778513557,8.59051646738193e-07
1789981984,716087843,body,0.9294797566263029,-2.6888649079423496e-06,-0.00038161535218434893,3.1322708451390705e-09,0.00012916834719386996,7.10952465691694e-07
1789981984,722223417,body,0.929276715022316,-2.6287469753813556e-06,-0.00037487131891503493,2.9894979957880775e-08,0.00014467945577501727,5.666400269989626e-07
1789981984,732383936,body,0.9290770547261533,-2.5625108012902665e-06,-0.00036753725724030444,5.456102558355192e-08,0.00015729280837073186,4.261693504711035e-07
1789981984,739449424,body,0.9288811168349628,-2.4909688264359494e-06,-0.0003597436754713826,7.702083025388873e-08,0.00016712428538470273,2.8957934759193277e-07
1789981984,746237561,body,0.9286891729142409,-2.414881701120238e-06,-0.0003516143834479855,9.720074404741043e-08,0.00017431362289353137,1.568944571407094e-07
1789981984,753338325,body,0.9285014281676276,-2.3349554240888294e-06,-0.0003432655854085993,1.1506037838540697e-07,0.00017902038604357593,2.8126449093368982e-08
1789981984,759950271,body,0.9283180251373505,-2.2518396018036595e-06,-0.00033480515560630565,1.305905424712951e-07,0.000181420077938435,-9.672406035605942e-08
1789981984,766023566,body,0.9281390478375651,-2.166126145766878e-06,-0.0003263320878396992,1.4381059138047906e-07,0.0001817004194077452,-2.176654515837436e-07
1789981984,772821423,body,0.9279645262282401,-2.0783493835113823e-06,-0.0003179361091812158,1.5476551189601135e-07,0.00018005783011382017,-3.3471427966117965e-07
1789981984,779330536,body,0.9277944409405058,-1.9889862928053333e-06,-0.00030969744673438424,1.6352340760374708e-07,0.00017669413603301542,-4.478933279385922e-07
1789981984,785748231,body,0.9276287281704905,-1.898457934814889e-06,-0.0003016867356241886,1.701722280941966e-07,0.0001718135230547323,-5.572305637506953e-07
1789981984,792791219,body,0.9274672846644125,-1.807130987108129e-06,-0.0002939650557154228,1.748172088784291e-07,0.00016561975158615696,-6.627578257595095e-07
1789981984,799125957,body,0.9273099727232886,-1.7153201268479614e-06,-0.0002865840842252259,1.775781694639443e-07,0.00015831364172066463,-7.645097742879207e-07
1789981984,805789178,body,0.9271566251629152,-1.6232906089651606e-06,-0.00027958635107980847,1.785862744491335e-07,0.0001500908350560972,-8.625235385900258e-07
1789981984,812237627,body,0.9270070501713842,-1.5312614687873964e-06,-0.000273005584060973,1.7798199316411754e-07,0.0001411398352023455,-9.568365505856669e-07
1789981984,818466674,body,0.9268610360126709,-1.4394085450696995e-06,-0.0002668671306924933,1.7591224614998424e-07,0.0001316403240716634,-1.0474875245786455e-06
1789981984,824422381,body,0.9267183555318865,-1.3478684234871633e-06,-0.00026118844436421446,1.7252804031955123e-07,0.0001217617496030166,-1.1345143830061722e-06
1789981984,830673013,body,0.9265787704254307,-1.256741717372774e-06,-0.00025597962239214643,1.679821925983148e-07,0.000111662176174036,-1.2179550910433955e-06
1789981984,837003627,body,0.926442035243651,-1.1660970725680577e-06,-0.0002512439843802293,1.6242755726317397e-07,0.00010148738772191722,-1.2978461522236197e-06
1789981984,843310217,body,0.9263079011023675,-1.0759749386986464e-06,-0.00024697867983443204,1.5601501549956255e-07,9.137022977212764e-05,-1.374223170125578e-06
1789981984,852001028,body,0.9261761190840754,-9.863913436352345e-07,-0.00024317531465576614,1.4889179240063303e-07,8.143017689006282e-05,-1.4471201279450545e-06
1789981984,860201945,body,0.9260464433156774,-8.973414886945794e-07,-0.0002398205869423456,1.4119987363092277e-07,7.177310869364712e-05,-1.5165699182753286e-06
1789981984,866865016,body,0.9259186337149037,-8.08803621516616e-07,-0.000236896923270083,1.330751109941815e-07,6.249127767026404e-05,-1.5826034432491238e-06
1789981984,873473485,body,0.9257924584031285,-7.207422461382108e-07,-0.00023438310749858814,1.2464568082134203e-07,5.3663451092189614e-05,-1.6452506107390512e-06
1789981984,880172592,body,0.9256676957850639,-6.33111504150367e-07,-0.00023225489501787236,1.1603167488110385e-07,4.535520831436971e-05,-1.7045396279729057e-06
1789981984,887107975,body,0.9255441363024007,-5.458584224417774e-07,-0.00023048560611193137,1.0734395714228444e-07,3.7619375052623154e-05,-1.7604976949045372e-06
1789981984,893487413,body,0.9254215838688129,-4.589254143985787e-07,-0.00022904669312648866,9.868391001188659e-08,3.049657633688159e-05,-1.8131511328696388e-06
1789981984,899559929,body,0.9252998570003855,-3.722533978757448e-07,-0.00022790827675419812,9.014290391953242e-08,2.4015889461135502e-05,-1.8625252311812194e-06
1789981984,905779808,body,0.9251787896547521,-2.8578360632176994e-07,-0.0002270396478316734,8.180237107485686e-08,1.819557985922551e-05,-1.908644978836488e-06
1789981984,911872503,body,0.9250582317976562,-1.9946028441485936e-07,-0.00022640973152833826,7.3733442355961e-08,1.3043902037490869e-05,-1.951535087771587e-06
1789981984,918058115,body,0.9249380497141321,-1.132321374495225e-07,-0.00022598751184566202,6.599712377402683e-08,8.55994994119727e-06,-1.991220196201946e-06
1789981984,924189391,body,0.9248181260866967,-2.7054001686861918e-08,-0.00022574241476909184,5.864449044602621e-08,4.734541050672534e-06,-2.0277254261540484e-06
1789981984,930428729,body,0.9246983598598332,5.9111603046530176e-08,-0.00022564464938644503,5.1717104662662627e-08,1.5511200905955388e-06,-2.0610765902672483e-06
1789981984,936608776,body,0.9245786659140781,1.452936693089048e-07,-0.00022566550656571955,4.5247240463982995e-08,-1.0133311311346656e-06,-2.0913000255055882e-06
1789981984,943250448,body,0.9244589745718375,2.3151169920174356e-07,-0.00022577761551965977,3.9258366917917076e-08,-2.9873892236046896e-06,-2.118423843620292e-06
1789981984,949408241,body,0.9243392309561709,3.1777514450371804e-07,-0.00022595515920269916,3.3765744722492486e-08,-4.404301579612764e-06,-2.142477124417396e-06
1789981984,955560800,body,0.9242193942260827,4.0408296218918163e-07,-0.00022617404953708824,2.8777019201727828e-08,-5.301124298596867e-06,-2.1634908665118648e-06
1789981984,961539625,body,0.9240994367085378,4.904235525602443e-07,-0.0002264120642546302,2.4292781760813898e-08,-5.717895024976965e-06,-2.18149799993217e-06
1789981984,968410285,body,0.9239793429480911,5.767745885984084e-07,-0.00022664894733386123,2.0307263767604182e-08,-5.696846647155445e-06,-2.1965333410403164e-06
1789981984,977531826,body,0.9238591086945601,6.63103404071809e-07,-0.00022686647500906503,1.6809067049673906e-08,-5.281668831545399e-06,-2.2086343512631123e-06
1789981984,984105064,body,0.9237387398464885,7.493670950148667e-07,-0.0002270484901528456,1.3781763065688146e-08,-4.516821461786736e-06,-2.2178405190916967e-06
1789981984,990314383,body,0.9236182513685892,8.355130864322689e-07,-0.00022718090727251287,1.1204557273683545e-08,-3.446903822240983e-06,-2.2241944085422483e-06
1789981984,996402766,body,0.9234976661982521,9.214797904450007e-07,-0.00022725169110836304,9.053086673038013e-09,-2.116082029322513e-06,-2.227740771427044e-06
1789981985,2575732,body,0.9233770141574209,1.0071971400213743e-06,-0.00022725081151706754,7.299867398597259e-09,-5.675769078453344e-07,-2.228527333701829e-06
1789981985,8723521,body,0.9232563308811198,1.0925875244158112e-06,-0.00022717017744419406,5.915235001925208e-09,1.156788298330187e-06,-2.226604475091128e-06
1789981985,14686087,body,0.9231356567760254,1.1775663841820238e-06,-0.0002270035529077869,4.867782134957157e-09,3.0169787747245236e-06,-2.2220253792493346e-06
1789981985,20799811,body,0.923015036018212,1.2620433006280179e-06,-0.0002267464576664177,4.12460030319928e-09,4.9750797421148505e-06,-2.2148461838366376e-06
1789981985,26916565,body,0.9228945155999121,1.3459227986924107e-06,-0.00022639605536819548,3.652496210935939e-09,6.995569865620392e-06,-2.205125373768884e-06
1789981985,33056248,body,0.9227741444311346,1.4291053519643977e-06,-0.0002259510316671611,3.417901594055625e-09,9.045538638563926e-06,-2.192924525112714e-06
1789981985,39505749,body,0.9226539725040824,1.5114881839610775e-06,-0.00022541146498049458,3.387611503178341e-09,1.1094850091553246e-05,-2.178307567125111e-06
1789981985,46205472,body,0.9225340501228712,1.5929663965984062e-06,-0.00022477869197343173,3.5291356381928714e-09,1.3116256450442334e-05,-2.1613409622910025e-06
1789981985,52730340,body,0.9224144272036638,1.6734337140287424e-06,-0.00022405517022452097,3.810800955575678e-09,1.5085464212349637e-05,-2.142093472143277e-06
1789981985,58705862,body,0.922295152645997,1.7527833879349738e-06,-0.00022324433983187433,4.20261121842221e-09,1.6981157784569195e-05,-2.120636207565167e-06
1789981985,64680391,body,0.9221762737775578,1.8309091427015318e-06,-0.00022235048597227814,4.675894159357996e-09,1.8784982409303862e-05,-2.0970425442989926e-06
1789981985,70673018,body,0.9220578358710808,1.90770587200185e-06,-0.00022137860396771378,5.2039303053398e-09,2.048149250722821e-05,-2.0713873671183955e-06
1789981985,76538367,body,0.9219398817339872,1.983070532343852e-06,-0.00022033426831443692,5.761941837830477e-09,2.20580680354984e-05,-2.0437476915431035e-06
1789981985,82441792,body,0.9218224513674503,2.0569025838746516e-06,-0.00021922350696995928,6.327372894862876e-09,2.3504803558728665e-05,-2.0142019067532415e-06
1789981985,91524685,body,0.9217055816941955,2.1291049177740602e-06,-0.0002180526819794259,6.879778839824558e-09,2.4814373440117754e-05,-1.982829933177635e-06
1789981985,98221344,body,0.9215893063503071,2.1995843333287296e-06,-0.00021682837729436447,7.401093303190673e-09,2.5981878247700653e-05,-1.9497128994845194e-06
1789981985,104264883,body,0.9214736555385512,2.2682519028930046e-06,-0.00021555729451193522,7.875477917542502e-09,2.7004674779145657e-05,-1.9149328327386057e-06
1789981985,110195933,body,0.9213586559391642,2.335023603439504e-06,-0.00021424615716934166,8.289447435835876e-09,2.7882194209487144e-05,-1.8785726628447068e-06
1789981985,116662202,body,0.9212443306730377,2.399820631664781e-06,-0.00021290162383916193,8.631684201832934e-09,2.8615751529086185e-05,-1.8407161014218195e-06
1789981985,123367773,body,0.9211306993136639,2.4625698251129456e-06,-0.00021153021037374566,8.893208229536612e-09,2.9208349446051565e-05,-1.8014470500645907e-06
1789981985,129626650,body,0.9210177779423545,2.5232036099821293e-06,-0.00021013822140561274,9.067049823773259e-09,2.9664480144833685e-05,-1.7608497345144037e-06
1789981985,136217908,body,0.9209055792422414,2.5816605759118035e-06,-0.00020873169097291713,9.148197719135237e-09,2.99899265529363e-05,-1.71900881561157e-06
1789981985,142550418,body,0.9209649095041432,-8.659221829478723e-07,-0.00656765672924255,0.0005904654427582874,-0.13805375301929765,5.2445779535161916e-05
1789981985,148772020,body,0.9190295557059187,-1.3577207159009484e-05,-0.022484306605095237,-0.00027435292809075844,-0.34663087954069843,0.00013886861750607652
1789981985,154914397,body,0.910265638538308,-3.056505165042669e-05,-0.04300866555259546,-0.0005394543950129662,-0.4535122499635517,0.00017542736726134923
1789981985,161995909,body,0.8909533719894673,-3.684443553680716e-05,-0.06302636139306493,-0.0002093298697897197,-0.4605745861088255,0.0001543153051303687
1789981985,168489118,body,0.8601238415816762,-3.380804846229052e-05,-0.07954834050850086,0.0001337667202869227,-0.41252441972717113,0.00010767347030620946
1789981985,174785424,body,0.8186541851372551,-2.9181123826029004e-05,-0.09148497353456685,0.0002293097490101829,-0.3453013873521606,6.940693748625293e-05
1789981985,180775501,body,0.7681781096251111,-2.7364133069847e-05,-0.09880649586897627,0.0001434294617724755,-0.27717381622577747,4.853701481209258e-05
1789981985,187136272,body,0.7104506211675883,-2.8177860399139256e-05,-0.10191380921675437,2.3153709692110976e-05,-0.21430839804870389,3.587745793710561e-05
1789981985,192968597,body,0.6470991991039017,-2.953369582943947e-05,-0.10133999411977906,-4.8548221206061284e-05,-0.15741666667565044,2.170291031784245e-05
1789981985,198846584,body,0.5795724139530595,-2.975476465179972e-05,-0.09765352602912253,-6.464457725268258e-05,-0.10573203659172799,3.4966848734238277e-06
1789981985,205861833,body,0.5091570370236148,-2.8310783013813498e-05,-0.09143641695161227,-5.171219038140632e-05,-0.05858448059546829,-1.6257707935786e-05
1789981985,214521304,body,0.43700496897426505,-2.550294412405573e-05,-0.08327400620871735,-3.436021566595962e-05,-0.0156946386823633,-3.450916674144942e-05
1789981985,220766690,body,0.36415251334966353,-2.1910364952011403e-05,-0.07373925450519819,-2.3213668314906023e-05,0.022973610150983963,-4.982067538707328e-05
1789981985,226734219,body,0.29153137423111575,-1.803523356286199e-05,-0.06337349479059942,-1.8322728839237418e-05,0.05739804013422544,-6.222895644292864e-05
1789981985,232902699,body,0.2199748540335021,-1.4203592484390618e-05,-0.05266883561404796,-1.6174181718913867e-05,0.08760118046687823,-7.23152243326059e-05
1789981985,239030803,body,0.15022211876247843,-1.0608015238998132e-05,-0.04205523449954045,-1.4069876577021293e-05,0.11367750182360987,-8.055957968585249e-05
1789981985,244896928,body,0.08292194548433723,-7.37651694129644e-06,-0.031892835412797915,-1.1158927691001965e-05,0.1357811365075168,-8.718579146253097e-05
1789981985,250919547,body,0.01863635911009535,-4.61308758254047e-06,-0.022468896612967356,-7.748148258209489e-06,0.15410305489826293,-9.226533603622274e-05
1789981985,256844066,body,-0.042155860631971784,-2.406598987712625e-06,-0.013998314150257929,-4.414091625948632e-06,0.16885189351144683,-9.584330188641497e-05
1789981985,263041913,body,-0.0990558809510588,-8.247985178295553e-07,-0.006626857479684179,-1.546266450867565e-06,0.18024213044490364,-9.79946334947477e-05
1789981985,269027361,body,-0.15174172213402903,9.222226127797118e-08,-0.00043643241113718034,7.102926045448028e-07,0.18848845304229958,-9.882404977598249e-05
1789981985,275011820,body,-0.19996527147653817,3.3364389204763443e-07,0.004548162005547909,2.349868630637656e-06,0.19380399769800252,-9.844835631877202e-05
1789981985,281059386,body,-0.24354925824038348,-8.462818223764385e-08,0.008351427742252088,3.407899273355183e-06,0.19640055419831354,-9.698379394641648e-05
1789981985,287340165,body,-0.28238403784037047,-1.124226548471251e-06,0.011038709849815122,3.919856264161497e-06,0.19648955008352956,-9.454211116936111e-05
1789981985,293342579,body,-0.31642405898315423,-2.7286516448366654e-06,0.012707451148313332,3.919750306941684e-06,0.19428317425259817,-9.123114181578405e-05
1789981985,299446193,body,-0.34568392810849174,-4.8271810535292125e-06,0.013478495362389096,3.4496353569135385e-06,0.18999530262231085,-8.715601312356062e-05
1789981985,305707390,body,-0.3702340305444587,-7.33846208595295e-06,0.013487741815807747,2.564842385159783e-06,0.18384203652279965,-8.241960674423742e-05
1789981985,311599157,body,-0.3901957111786737,-1.01739587605291e-05,0.012878415841255722,1.3328639965445437e-06,0.17604174306929185,-7.71224096937757e-05
1789981985,317518249,body,-0.40573605583927996,-1.3241285630653789e-05,0.011794173190103955,-1.7088522091518828e-07,0.16681454420250483,-7.13621730250736e-05
1789981985,326575176,body,-0.4170623460040807,-1.6447352585433835e-05,0.010373204608074872,-1.867498031815477e-06,0.1563812538427581,-6.523357927831221e-05
1789981985,333426661,body,-0.4244162826870091,-1.9701214251562977e-05,0.008743450181737928,-3.6780809451223363e-06,0.14496181143345854,-5.8827925898352974e-05
1789981985,339925599,body,-0.4280680897902426,-2.2916541678467596e-05,0.007018974772894275,-5.526412597553143e-06,0.13277330147460661,-5.2232776214351466e-05
1789981985,346349614,body,-0.4283106129326643,-2.601366805594113e-05,0.005297499084885452,-7.341111311499138e-06,0.12002767934248586,-4.553155311721865e-05
1789981985,352423212,body,-0.4254535275195971,-2.892118913033872e-05,0.0036590289576648536,-9.057509843324892e-06,0.10692934214654744,-3.880308471268523e-05
